,stop_code,stop_id,stop_name,stop_url,wheelchair,route_id,loc_type,shelter,service_id,geometry
145,10270,6,Station Beaubien,http://www.stm.info/fr/infos/reseaux/metro/beaubien,2,2,0,,24S,POINT (296623.728705026 5043942.906675812)
146,10270,06-01,Station Beaubien,,2,,2,,24S,POINT (296637.89831727935 5043968.448416492)
147,10272,05-01,Station Jean-Talon - Édicule Sud (C),,1,,2,,24S,POINT (295904.005938051 5044315.732097697)
148,10272,05-02,Station Jean-Talon - Plaza St-Hubert (D),,2,,2,,24S,POINT (295962.1982363382 5044489.1259468)
149,10272,05-03,Station Jean-Talon - Tour Jean-Talon (A),,2,,2,,24S,POINT (295940.8965795987 5044391.47148536)
150,10272,05-04,Station Jean-Talon - Édicule Nord (B),,2,,2,,24S,POINT (295872.2952007035 5044313.33228307)
151,10272,9999052,Station Jean-Talon,http://www.stm.info/fr/infos/reseaux/metro/jean-talon,1,2,0,,24S,POINT (295904.68684565707 5044355.293915011)
152,10272,9999055,Station Jean-Talon,http://www.stm.info/fr/infos/reseaux/metro/jean-talon,1,5,0,,24S,POINT (295908.2944019172 5044365.957413573)
153,10274,4,Station Jarry,http://www.stm.info/fr/infos/reseaux/metro/jarry,2,2,0,,24S,POINT (294744.6802009957 5044816.575961647)
154,10274,04-01,Station Jarry,,2,,2,,24S,POINT (294763.15047896287 5044842.106619132)
155,10276,3,Station Crémazie,http://www.stm.info/fr/infos/reseaux/metro/cremazie,2,2,0,,24S,POINT (293941.92009100824 5045139.196651253)
156,10276,03-01,Station Crémazie - Édicule Crémazie Sud (B),,2,,2,,24S,POINT (294021.1077169157 5045098.274652079)
157,10276,03-02,Station Crémazie - Terminus Crémazie (A),,2,,2,,24S,POINT (293922.34044585394 5045150.788294175)
158,10276,03-03,Station Crémazie - Édicule Crémazie Nord (A),,2,,2,,24S,POINT (293963.4500524033 5045126.490381098)
159,10278,2,Station Sauvé,http://www.stm.info/fr/infos/reseaux/metro/sauve,2,2,0,,24S,POINT (292618.1930544259 5045661.170752871)
160,10278,02-01,Station Sauvé - Édicule Nord (B),,2,,2,,24S,POINT (292583.2817647452 5045656.34891258)
161,10278,02-02,Station Sauvé - Édicule Sud (A),,2,,2,,24S,POINT (292626.7565965083 5045648.15168723)
162,10280,1,Station Henri-Bourassa,http://www.stm.info/fr/infos/reseaux/metro/henri-bourassa,1,2,0,,24S,POINT (291670.18328692496 5046165.4016931355)
163,10280,01-01,Station Henri-Bourassa - Édicule rue Berri (A),,2,,2,,24S,POINT (291645.42782737134 5046050.987671386)
164,10280,01-03,Station Henri-Bourassa - Édicule Nord (D),,2,,2,,24S,POINT (291666.12225220323 5046202.08376355)
165,10280,01-04,Station Henri-Bourassa - Édicule Sud (B),,1,,2,,24S,POINT (291730.1055793662 5046259.182951437)
166,10280,01-05,Station Henri-Bourassa - Henri-Bourassa (C),,2,,2,,24S,POINT (291739.6183937062 5046215.932766326)
167,10282,66,Station Cartier -Zone B,http://www.stm.info/fr/infos/reseaux/metro/cartier,1,2,0,,24S,POINT (290567.5684639277 5046692.352855438)
168,10282,66-01,Station Cartier - Terminus Cartier (A),,1,,2,,24S,POINT (290599.75509576086 5046736.8438161155)
169,10282,66-02,Station Cartier - Édicule boul. Cartier (B),,2,,2,,24S,POINT (290637.71352774376 5046848.3346006945)
170,10286,67,Station De la Concorde -Zone B,http://www.stm.info/fr/infos/reseaux/metro/de-la-concorde,1,2,0,,24S,POINT (288453.7901408688 5046775.4154126905)
171,10286,67-01,Station De la Concorde,,1,,2,,24S,POINT (288437.5741213515 5046753.898067897)
172,10288,68,Station Montmorency -Zone B,http://www.stm.info/fr/infos/reseaux/metro/montmorency,1,2,0,,24S,POINT (287432.76774348936 5046526.781216179)
173,10288,68-01,Station Montmorency,,1,,2,,24S,POINT (287498.09675542114 5046521.154971246)
174,10452,45,Station Jean-Drapeau,http://www.stm.info/fr/infos/reseaux/metro/jean-drapeau,2,4,0,,24S,POINT (302211.6864025256 5041390.433608515)
175,10452,45-01,Station Jean-Drapeau,,2,,2,,24S,POINT (302192.61547337467 5041374.883206419)
176,10454,44,Station Longueuil-Université de Sherbrooke -Zone B,http://www.stm.info/fr/infos/reseaux/metro/longueuil-universite-de-sherbrooke,2,4,0,,24S,POINT (303073.7968914679 5042774.938224772)
177,10454,44-01,Station Longueuil–U.-de-Sherbrooke - Édicule Longueuil-U-de-S,,2,,2,,24S,POINT (303084.507905752 5042808.385696728)
178,10454,44-02,Station Longueuil–U.-de-Sherbrooke - Édicule Terminus Longueuil,,2,,2,,24S,POINT (303082.30363231327 5042746.1529794475)
179,10454,44-03,Station Longueuil–U.-de-Sherbrooke - Édicule De Sérigny,,2,,2,,24S,POINT (303032.0774436344 5042755.057408866)
180,10534,55,Station Côte-des-Neiges,http://www.stm.info/fr/infos/reseaux/metro/cote-des-neiges,2,5,0,,24S,POINT (295156.81527569715 5039665.558301604)
181,10534,55-01,Station Côte-des-Neiges - Édicule Ouest (A),,2,,2,,24S,POINT (295223.3114689184 5039605.44598634)
182,10534,55-02,Station Côte-des-Neiges - Édicule Est (B),,2,,2,,24S,POINT (295191.8920693141 5039655.94729116)
183,10536,56,Station Université-de-Montréal,http://www.stm.info/fr/infos/reseaux/metro/universite-de-montreal,2,5,0,,24S,POINT (295602.31318106304 5040369.680574961)
184,10536,56-01,Station Université-de-Montréal - Édicule Louis-Colin (B),,2,,2,,24S,POINT (295555.4332868857 5040321.852096953)
185,10536,56-02,Station Université-de-Montréal - Édicule Édouard-Montpetit (A),,2,,2,,24S,POINT (295597.0308727374 5040391.247679547)
186,10536,56-03,Station Université-de-Montréal (C),,2,,2,,24S,POINT (295636.99570192397 5040413.415360769)
187,10538,57,Station Édouard-Montpetit,http://www.stm.info/fr/infos/reseaux/metro/edouard-montpetit,2,5,0,,24S,POINT (295981.6683519854 5041117.268582926)
188,10538,57-02,Station Édouard-Montpetit - Édicule Vincent-D'Indy (B),,2,,2,,24S,POINT (296005.45845230407 5041143.350947775)
189,10538,57-03,Station Édouard-Montpetit - Édicule boul. Édouard-Montpetit (A),,2,,2,,24S,POINT (295987.32862257963 5041086.14399631)
190,10540,58,Station Outremont,http://www.stm.info/fr/infos/reseaux/metro/outremont,2,5,0,,24S,POINT (295817.8378112003 5042278.819405185)
191,10540,58-01,Station Outremont,,2,,2,,24S,POINT (295808.18626851874 5042249.161239997)
192,10542,59,Station Acadie,http://www.stm.info/fr/infos/reseaux/metro/acadie,2,5,0,,24S,POINT (295171.43578533136 5042622.951118098)
193,10542,59-01,Station Acadie - Édicule Beaumont (A),,2,,2,,24S,POINT (295176.39488597197 5042647.503492557)
194,10542,59-02,Station Acadie (B),,2,,2,,24S,POINT (295152.91041884135 5042615.53379465)
195,10544,60,Station Parc,http://www.stm.info/fr/infos/reseaux/metro/parc,2,5,0,,24S,POINT (295070.8847638425 5043369.796947012)
196,10544,60-01,Station Parc,,2,,2,,24S,POINT (295119.866675736 5043374.833187559)
197,10546,61,Station De Castelnau,http://www.stm.info/fr/infos/reseaux/metro/de-castelnau,2,5,0,,24S,POINT (295437.77391667146 5043953.789231566)
198,10546,61-01,Station De Castelnau - Édicule St-Laurent Est (B),,2,,2,,24S,POINT (295434.75668597425 5043973.019464927)
199,10546,61-02,Station De Castelnau - Édicule St-Laurent Ouest (A),,2,,2,,24S,POINT (295427.8185189736 5043929.355203252)
200,10552,62,Station Fabre,http://www.stm.info/fr/infos/reseaux/metro/fabre,2,5,0,,24S,POINT (296358.48438532866 5045210.04539258)
201,10552,62-01,Station Fabre - Édicule Papineau (A),,2,,2,,24S,POINT (296417.21367946727 5045333.4337253785)
202,10552,62-02,Station Fabre (B),,2,,2,,24S,POINT (296349.4619948688 5045178.496192368)
203,10554,63,Station D'Iberville,http://www.stm.info/fr/infos/reseaux/metro/d-iberville,2,5,0,,24S,POINT (296837.1811603573 5045972.337318452)
204,10554,63-01,Station D'Iberville - Édicule Iberville (A),,2,,2,,24S,POINT (296829.94157455454 5045989.238534886)
205,10554,63-02,Station D'Iberville - Édicule Louis-Hébert (B),,2,,2,,24S,POINT (296780.43622701406 5045863.167271864)
206,10556,64,Station Saint-Michel,http://www.stm.info/fr/infos/reseaux/metro/saint-michel,2,5,0,,24S,POINT (296993.06301459967 5046632.485786856)
207,10556,64-01,Station Saint-Michel - Édicule Est (A),,2,,2,,24S,POINT (297006.274999928 5046647.360993616)
208,10556,64-02,Station Saint-Michel - Édicule Ouest (B),,2,,2,,24S,POINT (297002.86138410814 5046601.801217157)
209,50101,50101,Louis-Hippolyte-La Fontaine / Curatteau,https://www.stm.info/fr/recherche#stq=50101,1,18,0,1.0,24S,POINT (301473.6944438269 5050462.335085881)
210,50102,50102,Saint-Jacques / No 6640,https://www.stm.info/fr/recherche#stq=50102,1,90,0,1.0,24S,POINT (294959.40451732336 5035627.945645943)
